filename,detect_time_rel(sec),end_detect_time_rel(sec)
xa.s16.00.mhz.1972-09-10HR00_evid00075,[np.float64(46876.9508387698)],[np.float64(49194.7234389562)]
xa.s16.00.mhz.1972-11-06HR00_evid00079,[np.float64(15875.219490388914)],[np.float64(17748.572641931158)]
xa.s16.00.mhz.1972-11-08HR00_evid00080,[np.float64(67393.40541144901)],[np.float64(69634.0574686941)]
xa.s16.00.mhz.1972-11-14HR00_evid00081,[np.float64(28061.671434957534)],[np.float64(29587.39204291462)]
xa.s16.00.mhz.1973-07-31HR00_evid00123,[np.float64(35727.65981224855)],[np.float64(37543.01117568172)]
xa.s16.00.mhz.1974-05-19HR00_evid00146,[np.float64(69345.66957299352)],[np.float64(71586.36530292868)]
xa.s16.00.mhz.1974-11-11HR00_evid00160,[np.float64(61213.48938072882)],[np.float64(62971.27654817796)]
xa.s16.00.mhz.1974-12-12HR02_evid00168,[np.float64(55623.86380458919)],[np.float64(57226.91265729089)]
xa.s16.00.mhz.1974-12-15HR00_evid00172,"[np.float64(33011.62933154483), np.float64(34981.89626648782), np.float64(41916.46322378717)]","[np.float64(34943.263581488936), np.float64(35657.968253968254), np.float64(43017.49474625531)]"
xa.s16.00.mhz.1974-12-25HR00_evid00174,[np.float64(77075.18395172106)],[np.float64(78639.47608404113)]
xa.s16.00.mhz.1975-02-19HR00_evid00180,[np.float64(83410.56683057667)],[np.float64(84434.12784979884)]
xa.s16.00.mhz.1975-03-26HR00_evid00186,"[np.float64(637.4132675930076), np.float64(43749.72882115643), np.float64(67739.64634692963)]","[np.float64(8305.688032272523), np.float64(44387.14208874944), np.float64(68396.37516808606)]"
xa.s16.00.mhz.1977-04-17HR00_evid00249,"[np.float64(49218.0406885759), np.float64(85030.53968253969)]","[np.float64(50473.602951039575), np.float64(86034.98949251062)]"
xa.s16.00.mhz.1977-06-02HR00_evid00255,[np.float64(52086.94278050961)],[np.float64(52975.33705856057)]
